EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0766,","10-Speed,",1FTEW1EP0KFC24854,"In Stock,","Discount*:$7,838",,"Price:$47,242","MSRP1:$55,080", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0801,","10-Speed Automatic,",1FTEW1EP0KFC30847,"In Stock,","Discount*:$7,643",,"Price:$45,967","MSRP1:$53,610", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK3797,","6 speed automatic,",1FTEW1EP0KFC31173,"Available in extended inventory,","Discount*:$14,919",,"Price:$36,386","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0969,","10-Speed Automatic,",1FTEW1EP0KFC55182,"In Stock,","Discount*:$8,163",,"Price:$53,802","MSRP1:$61,965", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1079,","10-Speed,",1FTEW1EP0KFD31015,"In Stock,","Discount*:$7,443",,"Price:$44,697","MSRP1:$52,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP0KFD31614,"Dealer Ordered,","Discount*:$3,395",,"Price:$49,850","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5221,","6 speed automatic,",1FTEW1EP0KFD31628,"Available in extended inventory,","Discount*:$5,101",,"Price:$45,734","MSRP1:$50,835", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5375,","6 speed automatic,",1FTEW1EP0KFD31645,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5381,","6 speed automatic,",1FTEW1EP0KFD31659,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5290,","6 speed automatic,",1FTEW1EP0KFD44816,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5331,","6 speed automatic,",1FTEW1EP0KFD44833,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP0KFD44847,"Dealer Ordered,","Discount*:$3,050",,"Price:$46,190","MSRP1:$49,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP0KFD44850,"Dealer Ordered,","Discount*:$3,050",,"Price:$46,190","MSRP1:$49,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP0KFD52138,"Dealer Ordered,","Discount*:$3,078",,"Price:$46,462","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP0KFD52141,"Dealer Ordered,","Discount*:$3,078",,"Price:$46,462","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP1KFA59042,"Available in extended inventory,","Discount*:$3,469",,"Price:$48,946","MSRP1:$52,415", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0700,","10-Speed,",1FTEW1EP1KFC06010,"In Stock,","Discount*:$7,699",,"Price:$46,336","MSRP1:$54,035", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0768,","10-Speed Automatic,",1FTEW1EP1KFC24846,"In Stock,",,,Price:Please Call,"MSRP1:$55,150", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK1034,","10-Speed,",1FTEW1EP1KFD12893,"In Stock,","Discount*:$7,429",,"Price:$44,611","MSRP1:$52,040", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK1071,","10-Speed,",1FTEW1EP1KFD13560,"In Stock,","Discount*:$7,497",,"Price:$45,053","MSRP1:$52,550", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK1045,","10-Speed,",1FTEW1EP1KFD31010,"In Stock,","Discount*:$8,489",,"Price:$55,791","MSRP1:$64,280", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5386,","6 speed automatic,",1FTEW1EP1KFD31606,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5208,","6 speed automatic,",1FTEW1EP1KFD31623,"Available in extended inventory,","Discount*:$5,011",,"Price:$45,369","MSRP1:$50,380", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5376,","6 speed automatic,",1FTEW1EP1KFD31637,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5377,","6 speed automatic,",1FTEW1EP1KFD31640,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5421,","6 speed automatic,",1FTEW1EP1KFD31654,"Available in extended inventory,",,,"Price:$46,554",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5387,","6 speed automatic,",1FTEW1EP1KFD44811,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP1KFD44825,"Dealer Ordered,","Discount*:$3,198",,"Price:$47,632","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP1KFD44839,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP1KFD44842,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP1KFD52133,"Dealer Ordered,","Discount*:$3,431",,"Price:$50,204","MSRP1:$53,635", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP1KFD52147,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"18/23,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Ferndale,"FK1089,","10-Speed,",1FTEW1EP2KFA59115,"In Stock,","Discount*:$7,646",,"Price:$44,669","MSRP1:$52,315", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP2KFA78425,"Available in extended inventory,","Discount*:$3,393",,"Price:$47,807","MSRP1:$51,200", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Ferndale,"FK0554,","10-Speed Automatic,",1FTEW1EP2KFB61661,"In Stock,","Discount*:$7,810",,"Price:$46,995","MSRP1:$54,805", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red Metallic Tinted Clearcoat,","Black,",Suburban Ford of Ferndale,"FK0871,","10-Speed Automatic,",1FTEW1EP2KFC55118,"In Stock,","Discount*:$7,973",,"Price:$48,337","MSRP1:$56,310", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0860,","10-Speed Automatic,",1FTEW1EP2KFC55121,"In Stock,","Discount*:$7,801",,"Price:$47,004","MSRP1:$54,805", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1064,","10-Speed,",1FTEW1EP2KFD31016,"In Stock,","Discount*:$7,393",,"Price:$44,372","MSRP1:$51,765", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5351,","6 speed automatic,",1FTEW1EP2KFD31615,"Available in extended inventory,","Discount*:$5,390",,"Price:$47,855","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5291,","6 speed automatic,",1FTEW1EP2KFD31629,"Available in extended inventory,","Discount*:$5,101",,"Price:$45,734","MSRP1:$50,835", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5222,","6 speed automatic,",1FTEW1EP2KFD31632,"Available in extended inventory,","Discount*:$5,137",,"Price:$45,973","MSRP1:$51,110", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5352,","6 speed automatic,",1FTEW1EP2KFD31646,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5395,","6 speed automatic,",1FTEW1EP2KFD44834,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5332,","6 speed automatic,",1FTEW1EP2KFD44848,"Available in extended inventory,","Discount*:$4,890",,"Price:$44,350","MSRP1:$49,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP2KFD44851,"Dealer Ordered,","Discount*:$3,050",,"Price:$46,190","MSRP1:$49,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP2KFD52125,"Dealer Ordered,","Discount*:$3,243",,"Price:$48,062","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK0436,","10-Speed Automatic,",1FTEW1EP3KFB15157,"In Stock,","Discount*:$7,711",,"Price:$46,519","MSRP1:$54,230", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK3626,","6 speed automatic,",1FTEW1EP3KFC18367,"Available in extended inventory,","Discount*:$6,169",,"Price:$45,136","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Ferndale,"FK0839,","10-Speed,",1FTEW1EP3KFC44175,"In Stock,","Discount*:$8,249",,"Price:$54,166","MSRP1:$62,415", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5432,","6 speed automatic,",1FTEW1EP3KFD13589,"Available in extended inventory,",,,"Price:$44,350",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK1055,","10-Speed,",1FTEW1EP3KFD31008,"In Stock,","Discount*:$8,539",,"Price:$56,116","MSRP1:$64,655", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5167,","6 speed automatic,",1FTEW1EP3KFD31607,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5317,","6 speed automatic,",1FTEW1EP3KFD31638,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5382,","6 speed automatic,",1FTEW1EP3KFD31641,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5383,","6 speed automatic,",1FTEW1EP3KFD31655,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5384,","6 speed automatic,",1FTEW1EP3KFD44812,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP3KFD44826,"Dealer Ordered,","Discount*:$3,291",,"Price:$48,849","MSRP1:$52,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP3KFD44843,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0859,","10-Speed Automatic,",1FTEW1EP4KFC55122,"In Stock,","Discount*:$7,695",,"Price:$46,310","MSRP1:$54,005", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5267,","6 speed automatic,",1FTEW1EP4KFD31602,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5223,","6 speed automatic,",1FTEW1EP4KFD31616,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5388,","6 speed automatic,",1FTEW1EP4KFD31647,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5356,","6 speed automatic,",1FTEW1EP4KFD31650,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK1080,","10-Speed,",1FTEW1EP4KFD44348,"In Stock,","Discount*:$7,393",,"Price:$44,372","MSRP1:$51,765", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP4KFD44849,"Dealer Ordered,","Discount*:$3,050",,"Price:$46,190","MSRP1:$49,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP4KFD44852,"Dealer Ordered,","Discount*:$3,050",,"Price:$46,190","MSRP1:$49,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FTEW1EP4KKF00279,"Dealer Ordered,","Discount*:$3,965",,"Price:$56,735","MSRP1:$60,700", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK0185,","10-Speed Automatic,",1FTEW1EP5KFA33544,"In Stock,","Discount*:$7,869",,"Price:$46,266","MSRP1:$54,135", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP5KFA33947,"Available in extended inventory,","Discount*:$3,567",,"Price:$50,018","MSRP1:$53,585", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK1033,","10-Speed,",1FTEW1EP5KFD31009,"In Stock,","Discount*:$7,393",,"Price:$44,372","MSRP1:$51,765", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK1044,","10-Speed,",1FTEW1EP5KFD31012,"In Stock,","Discount*:$8,489",,"Price:$55,791","MSRP1:$64,280", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5338,","6 speed automatic,",1FTEW1EP5KFD31608,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5296,","6 speed automatic,",1FTEW1EP5KFD31611,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5353,","6 speed automatic,",1FTEW1EP5KFD31639,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5333,","6 speed automatic,",1FTEW1EP5KFD31642,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5297,","6 speed automatic,",1FTEW1EP5KFD31656,"Available in extended inventory,","Discount*:$5,241",,"Price:$46,879","MSRP1:$52,120", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5233,","6 speed automatic,",1FTEW1EP5KFD44813,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5422,","6 speed automatic,",1FTEW1EP5KFD44827,"Available in extended inventory,",,,"Price:$46,554",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP5KFD44844,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP5KFD52152,"Dealer Ordered,","Discount*:$3,291",,"Price:$48,849","MSRP1:$52,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0144,","10-Speed Automatic,",1FTEW1EP6KFA12055,"In Stock,","Discount*:$7,987",,"Price:$47,338","MSRP1:$55,325", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0838,","10-Speed Automatic,",1FTEW1EP6KFC44168,"In Stock,","Discount*:$7,972",,"Price:$48,318","MSRP1:$56,290", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5153,","6 speed automatic,",1FTEW1EP6KFD13263,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK1078,","10-Speed,",1FTEW1EP6KFD31021,"In Stock,","Discount*:$7,663",,"Price:$46,142","MSRP1:$53,805", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5378,","6 speed automatic,",1FTEW1EP6KFD31603,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5357,","6 speed automatic,",1FTEW1EP6KFD31617,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5292,","6 speed automatic,",1FTEW1EP6KFD31634,"Available in extended inventory,","Discount*:$5,163",,"Price:$46,142","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
