EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP6KFD52144,"Dealer Ordered,","Discount*:$3,242",,"Price:$48,058","MSRP1:$51,300", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0769,","10-Speed,",1FTEW1EP7KFC24849,"In Stock,","Discount*:$7,961",,"Price:$48,049","MSRP1:$56,010", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5169,","6 speed automatic,",1FTEW1EP7KFC30974,"Available in extended inventory,","Discount*:$5,304",,"Price:$47,026","MSRP1:$52,330", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5435,","6 speed automatic,",1FTEW1EP7KFC44762,"Available in extended inventory,","Discount*:$5,169",,"Price:$46,136","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK4737,","6 speed automatic,",1FTEW1EP7KFC83755,"Available in extended inventory,","Discount*:$5,390",,"Price:$47,855","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4850,","6 speed automatic,",1FTEW1EP7KFC99664,"Available in extended inventory,",,,"Price:$44,607",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1042,","10-Speed,",1FTEW1EP7KFD31013,"In Stock,","Discount*:$7,393",,"Price:$44,372","MSRP1:$51,765", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5354,","6 speed automatic,",1FTEW1EP7KFD31609,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5423,","6 speed automatic,",1FTEW1EP7KFD31612,"Available in extended inventory,","Discount*:$5,243",,"Price:$46,897","MSRP1:$52,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5339,","6 speed automatic,",1FTEW1EP7KFD31643,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Stone Gray,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5282,","6 speed automatic,",1FTEW1EP7KFD31657,"Available in extended inventory,","Discount*:$5,241",,"Price:$46,879","MSRP1:$52,120", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5340,","6 speed automatic,",1FTEW1EP7KFD31660,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5396,","6 speed automatic,",1FTEW1EP7KFD44814,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP7KFD44828,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5315,","6 speed automatic,",1FTEW1EP7KFD44831,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5355,","6 speed automatic,",1FTEW1EP7KFD44845,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP7KFD52136,"Dealer Ordered,","Discount*:$3,395",,"Price:$49,850","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP7KFD52153,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Abyss Gray,","Black,",Suburban Ford of Sterling Heights,"FK5191,","6 speed automatic,",1FTEW1EP8KFB45366,"Available in extended inventory,","Discount*:$5,116",,"Price:$45,719","MSRP1:$50,835", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0652,","10-Speed Automatic,",1FTEW1EP8KFB89495,"In Stock,","Discount*:$7,478",,"Price:$44,887","MSRP1:$52,365", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK4862,","6 speed automatic,",1FTEW1EP8KFC18381,"Available in extended inventory,","Discount*:$4,935",,"Price:$44,605","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Ingot Silver Metallic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK3837,","10-Speed,",1FTEW1EP8KFC31163,"Available in extended inventory,","Discount*:$7,668",,"Price:$46,132","MSRP1:$53,800", 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK4750,","6 speed automatic,",1FTEW1EP8KFC33253,"Available in extended inventory,","Discount*:$5,150",,"Price:$46,210","MSRP1:$51,360", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK4633,","10-Speed,",1FTEW1EP8KFC83747,"Available in extended inventory,","Discount*:$7,429",,"Price:$44,611","MSRP1:$52,040", 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,30/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Ferndale,"FK1092,","10-Speed,",1FTEW1EP8KFD31019,"In Stock,","Discount*:$7,848",,"Price:$47,577","MSRP1:$55,425", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5424,","6 speed automatic,",1FTEW1EP8KFD31599,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5397,","6 speed automatic,",1FTEW1EP8KFD31604,"Available in extended inventory,","Discount*:$5,244",,"Price:$46,901","MSRP1:$52,145", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5236,","6 speed automatic,",1FTEW1EP8KFD31618,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5210,","6 speed automatic,",1FTEW1EP8KFD31621,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5224,","6 speed automatic,",1FTEW1EP8KFD31635,"Available in extended inventory,","Discount*:$5,163",,"Price:$46,142","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5379,","6 speed automatic,",1FTEW1EP8KFD31649,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5272,","6 speed automatic,",1FTEW1EP8KFD31652,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5398,","6 speed automatic,",1FTEW1EP8KFD44823,"Available in extended inventory,","Discount*:$5,100",,"Price:$45,730","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD44837,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD44840,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Stone Gray,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD52128,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD52131,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD52145,"Dealer Ordered,","Discount*:$3,242",,"Price:$48,058","MSRP1:$51,300", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0623,","10-Speed Automatic,",1FTEW1EP9KFB79509,"In Stock,","Discount*:$5,828",,"Price:$47,822","MSRP1:$53,650", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Abyss Gray,","Black,",Suburban Ford of Sterling Heights,"FK5412,","6 speed automatic,",1FTEW1EP9KFC07275,"Available in extended inventory,","Discount*:$5,014",,"Price:$45,121","MSRP1:$50,135", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5127,","6 speed automatic,",1FTEW1EP9KFC25050,"Available in extended inventory,","Discount*:$4,945",,"Price:$44,670","MSRP1:$49,615", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Abyss,","Black,",Suburban Ford of Sterling Heights,"FK3962,","10-Speed,",1FTEW1EP9KFC31169,"Available in extended inventory,","Discount*:$7,669",,"Price:$46,136","MSRP1:$53,805", 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,30/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Sterling Heights,"FK5346,","6 speed automatic,",1FTEW1EP9KFC83482,"Available in extended inventory,","Discount*:$4,951",,"Price:$44,749","MSRP1:$49,700", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0984,","10-Speed Automatic,",1FTEW1EP9KFC99424,"In Stock,","Discount*:$7,719",,"Price:$46,501","MSRP1:$54,220", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4965,","6 speed automatic,",1FTEW1EP9KFC99665,"Available in extended inventory,",,,"Price:$45,730",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1043,","10-Speed,",1FTEW1EP9KFD31014,"In Stock,","Discount*:$7,516",,"Price:$45,174","MSRP1:$52,690", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5242,","6 speed automatic,",1FTEW1EP9KFD31627,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5380,","6 speed automatic,",1FTEW1EP9KFD31658,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5318,","6 speed automatic,",1FTEW1EP9KFD44815,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5399,","6 speed automatic,",1FTEW1EP9KFD44829,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5358,","6 speed automatic,",1FTEW1EP9KFD44832,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5341,","6 speed automatic,",1FTEW1EP9KFD44846,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9KFD52123,"Dealer Ordered,","Discount*:$3,393",,"Price:$49,822","MSRP1:$53,215", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9KFD52137,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9KFD52140,"Dealer Ordered,","Discount*:$3,078",,"Price:$46,462","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9KFD52154,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK3600,","10-Speed,",1FTEW1EP9KKD80530,"Available in extended inventory,","Discount*:$7,983",,"Price:$48,197","MSRP1:$56,180", 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0653,","10-Speed Automatic,",1FTEW1EPXKFB89496,"In Stock,","Discount*:$7,643",,"Price:$45,967","MSRP1:$53,610", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK3780,","6 speed automatic,",1FTEW1EPXKFC25140,"Available in extended inventory,","Discount*:$6,218",,"Price:$45,462","MSRP1:$51,680", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Ferndale,"FK0849,","10-Speed Automatic,",1FTEW1EPXKFC44173,"In Stock,","Discount*:$8,205",,"Price:$49,855","MSRP1:$58,060", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4600,","6 speed automatic,",1FTEW1EPXKFC83751,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5390,","6 speed automatic,",1FTEW1EPXKFD31605,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5238,","6 speed automatic,",1FTEW1EPXKFD31636,"Available in extended inventory,","Discount*:$5,163",,"Price:$46,142","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD31653,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5342,","6 speed automatic,",1FTEW1EPXKFD32074,"Available in extended inventory,","Discount*:$4,962",,"Price:$44,818","MSRP1:$49,780", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5293,","6 speed automatic,",1FTEW1EPXKFD44824,"Available in extended inventory,","Discount*:$5,100",,"Price:$45,730","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD44838,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD44841,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5425,","6 speed automatic,",1FTEW1EPXKFD52129,"Available in extended inventory,","Discount*:$5,390",,"Price:$47,855","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD52132,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD52146,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK1746,","6 speed automatic,",1FTEX1EB1KFA43215,"Available in extended inventory,","Discount*:$3,380",,"Price:$37,480","MSRP1:$40,860", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2950,","6 speed automatic,",1FTEX1EB1KFB64570,"Available in extended inventory,","Discount*:$3,283",,"Price:$37,677","MSRP1:$40,960", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2831,","6 speed automatic,",1FTEX1EB1KKD32666,"Available in extended inventory,","Discount*:$3,236",,"Price:$37,384","MSRP1:$40,620", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK0883,","6 speed automatic,",1FTEX1EB2KFA43210,"Available in extended inventory,","Discount*:$3,380",,"Price:$37,480","MSRP1:$40,860", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK0795,","6 speed automatic,",1FTEX1EB3KFA43216,"Available in extended inventory,","Discount*:$3,380",,"Price:$37,480","MSRP1:$40,860", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2858,","6 speed automatic,",1FTEX1EB3KKD32667,"Available in extended inventory,","Discount*:$3,253",,"Price:$37,707","MSRP1:$40,960", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2758,","6 speed automatic,",1FTEX1EB5KKD32668,"Available in extended inventory,","Discount*:$3,253",,"Price:$37,707","MSRP1:$40,960", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK1487,","6 speed automatic,",1FTEX1EB6KFA43209,"Available in extended inventory,","Discount*:$3,380",,"Price:$37,480","MSRP1:$40,860", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2759,","6 speed automatic,",1FTEX1EB7KKD32669,"Available in extended inventory,","Discount*:$3,253",,"Price:$37,707","MSRP1:$40,960", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK1740,","6 speed automatic,",1FTEX1EBXKFA43214,"Available in extended inventory,","Discount*:$3,380",,"Price:$37,480","MSRP1:$40,860", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"18/23,","3.3L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2760,","6 speed automatic,",1FTEX1EBXKKD32665,"Available in extended inventory,","Discount*:$3,236",,"Price:$37,384","MSRP1:$40,620", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,30/09/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0749,","10-Speed,",1FTFW1E42KFC18080,"In Stock,","Discount*:$7,930",,"Price:$48,465","MSRP1:$56,395", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Magnetic,","Blk Unique Spt Clth,",Suburban Ford of Sterling Heights,"FK5283,","10-Speed Automatic,",1FTFW1E47KFD44810,"Available in extended inventory,",,,"Price:$47,558",, 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,30/09/2019
