EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5617,","6 speed automatic,",1FTEW1EP5KFD52135,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5675,","6 speed automatic,",1FTEW1EP5KFD52149,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5523,","6 speed automatic,",1FTEW1EP5KFD52152,"Available in extended inventory,","Discount*:$5,243",,"Price:$46,897","MSRP1:$52,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5728,","6 speed automatic,",1FTEW1EP5KKF13624,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0144,","10-Speed Automatic,",1FTEW1EP6KFA12055,"In Stock,","Discount*:$7,987",,"Price:$47,338","MSRP1:$55,325", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0838,","10-Speed Automatic,",1FTEW1EP6KFC44168,"In Stock,","Discount*:$7,972",,"Price:$48,318","MSRP1:$56,290", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5153,","6 speed automatic,",1FTEW1EP6KFD13263,"Available in extended inventory,",,,"Price:$46,558",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK1094,","10-Speed,",1FTEW1EP6KFD31018,"In Stock,","Discount*:$7,429",,"Price:$44,611","MSRP1:$52,040", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK1078,","10-Speed,",1FTEW1EP6KFD31021,"In Stock,","Discount*:$7,663",,"Price:$46,142","MSRP1:$53,805", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK1103,","10-Speed,",1FTEW1EP6KFD31326,"In Stock,","Discount*:$7,451",,"Price:$44,749","MSRP1:$52,200", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5378,","6 speed automatic,",1FTEW1EP6KFD31603,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5357,","6 speed automatic,",1FTEW1EP6KFD31617,"Available in extended inventory,",,,"Price:$46,883",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5281,","6 speed automatic,",1FTEW1EP6KFD31651,"Available in extended inventory,",,,"Price:$46,554",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK1091,","10-Speed,",1FTEW1EP6KFD44349,"In Stock,","Discount*:$7,649",,"Price:$46,056","MSRP1:$53,705", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Blue,","Medium Light Camel,",Suburban Ford of Ferndale,"FK1109,","10-Speed,",1FTEW1EP6KFD44352,"In Stock,","Discount*:$7,739",,"Price:$46,651","MSRP1:$54,390", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5490,","6 speed automatic,",1FTEW1EP6KFD44822,"Available in extended inventory,","Discount*:$5,100",,"Price:$45,730","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5623,","6 speed automatic,",1FTEW1EP6KFD52127,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5652,","6 speed automatic,",1FTEW1EP6KFD52130,"Available in extended inventory,","Discount*:$5,390",,"Price:$47,855","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5604,","6 speed automatic,",1FTEW1EP6KFD52144,"Available in extended inventory,","Discount*:$5,162",,"Price:$46,138","MSRP1:$51,300", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5714,","6 speed automatic,",1FTEW1EP6KKF13616,"Available in extended inventory,","Discount*:$4,940",,"Price:$44,600","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0769,","10-Speed,",1FTEW1EP7KFC24849,"In Stock,","Discount*:$7,961",,"Price:$48,049","MSRP1:$56,010", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5169,","6 speed automatic,",1FTEW1EP7KFC30974,"Available in extended inventory,",,,"Price:$47,026",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5354,","6 speed automatic,",1FTEW1EP7KFD31609,"Available in extended inventory,",,,"Price:$44,607",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5423,","6 speed automatic,",1FTEW1EP7KFD31612,"Available in extended inventory,","Discount*:$5,243",,"Price:$46,897","MSRP1:$52,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5339,","6 speed automatic,",1FTEW1EP7KFD31643,"Available in extended inventory,",,,"Price:$46,558",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Stone Gray,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5282,","6 speed automatic,",1FTEW1EP7KFD31657,"Available in extended inventory,","Discount*:$5,241",,"Price:$46,879","MSRP1:$52,120", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5340,","6 speed automatic,",1FTEW1EP7KFD31660,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5506,","6 speed automatic,",1FTEW1EP7KFD44828,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5355,","6 speed automatic,",1FTEW1EP7KFD44845,"Available in extended inventory,",,,"Price:$47,851",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5605,","6 speed automatic,",1FTEW1EP7KFD52136,"Available in extended inventory,","Discount*:$5,390",,"Price:$47,855","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5606,","6 speed automatic,",1FTEW1EP7KFD52153,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Abyss Gray,","Black,",Suburban Ford of Sterling Heights,"FK5191,","6 speed automatic,",1FTEW1EP8KFB45366,"Available in extended inventory,","Discount*:$5,116",,"Price:$45,719","MSRP1:$50,835", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0652,","10-Speed Automatic,",1FTEW1EP8KFB89495,"In Stock,","Discount*:$7,478",,"Price:$44,887","MSRP1:$52,365", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK4633,","10-Speed,",1FTEW1EP8KFC83747,"Available in extended inventory,",,,"Price:$44,611",, 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Ferndale,"FK1092,","10-Speed,",1FTEW1EP8KFD31019,"In Stock,","Discount*:$7,848",,"Price:$47,577","MSRP1:$55,425", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5397,","6 speed automatic,",1FTEW1EP8KFD31604,"Available in extended inventory,","Discount*:$5,244",,"Price:$46,901","MSRP1:$52,145", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5236,","6 speed automatic,",1FTEW1EP8KFD31618,"Available in extended inventory,",,,"Price:$46,883",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5210,","6 speed automatic,",1FTEW1EP8KFD31621,"Available in extended inventory,",,,"Price:$44,611",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5224,","6 speed automatic,",1FTEW1EP8KFD31635,"Available in extended inventory,",,,"Price:$46,142",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5379,","6 speed automatic,",1FTEW1EP8KFD31649,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5272,","6 speed automatic,",1FTEW1EP8KFD31652,"Available in extended inventory,",,,"Price:$46,554",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5491,","6 speed automatic,",1FTEW1EP8KFD44837,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5507,","6 speed automatic,",1FTEW1EP8KFD44840,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Stone Gray,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5618,","6 speed automatic,",1FTEW1EP8KFD52128,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5607,","6 speed automatic,",1FTEW1EP8KFD52131,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5653,","6 speed automatic,",1FTEW1EP8KFD52145,"Available in extended inventory,","Discount*:$5,162",,"Price:$46,138","MSRP1:$51,300", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5706,","6 speed automatic,",1FTEW1EP8KKF13620,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0623,","10-Speed Automatic,",1FTEW1EP9KFB79509,"In Stock,","Discount*:$5,828",,"Price:$47,822","MSRP1:$53,650", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5127,","6 speed automatic,",1FTEW1EP9KFC25050,"Available in extended inventory,","Discount*:$4,945",,"Price:$44,670","MSRP1:$49,615", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Abyss,","Black,",Suburban Ford of Sterling Heights,"FK3962,","10-Speed,",1FTEW1EP9KFC31169,"Available in extended inventory,",,,"Price:$46,136",, 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0984,","10-Speed Automatic,",1FTEW1EP9KFC99424,"In Stock,","Discount*:$7,719",,"Price:$46,501","MSRP1:$54,220", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4965,","6 speed automatic,",1FTEW1EP9KFC99665,"Available in extended inventory,",,,"Price:$45,730",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1043,","10-Speed,",1FTEW1EP9KFD31014,"In Stock,","Discount*:$7,516",,"Price:$45,174","MSRP1:$52,690", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5318,","6 speed automatic,",1FTEW1EP9KFD44815,"Available in extended inventory,",,,"Price:$46,554",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5341,","6 speed automatic,",1FTEW1EP9KFD44846,"Available in extended inventory,",,,"Price:$47,851",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5697,","6 speed automatic,",1FTEW1EP9KFD45365,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5664,","6 speed automatic,",1FTEW1EP9KFD52137,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5676,","6 speed automatic,",1FTEW1EP9KFD52140,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5625,","6 speed automatic,",1FTEW1EP9KFD52154,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"18/23,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK3600,","10-Speed,",1FTEW1EP9KKD80530,"Available in extended inventory,",,,"Price:$48,197",, 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Light Camel,",Suburban Ford of Ferndale,"FK1136,","10-Speed,",1FTEW1EP9KKE89957,"In Stock,","Discount*:$7,392",,"Price:$44,368","MSRP1:$51,760", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5729,","6 speed automatic,",1FTEW1EP9KKF13609,"Available in extended inventory,","Discount*:$5,244",,"Price:$46,901","MSRP1:$52,145", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5707,","6 speed automatic,",1FTEW1EP9KKF13626,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Ferndale,"FK0849,","10-Speed Automatic,",1FTEW1EPXKFC44173,"In Stock,","Discount*:$8,205",,"Price:$49,855","MSRP1:$58,060", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5390,","6 speed automatic,",1FTEW1EPXKFD31605,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5238,","6 speed automatic,",1FTEW1EPXKFD31636,"Available in extended inventory,",,,"Price:$46,142",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5492,","6 speed automatic,",1FTEW1EPXKFD31653,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5711,","6 speed automatic,",1FTEW1EPXKFD31961,"Available in extended inventory,","Discount*:$4,940",,"Price:$44,680","MSRP1:$49,620", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5723,","6 speed automatic,",1FTEW1EPXKFD44516,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5293,","6 speed automatic,",1FTEW1EPXKFD44824,"Available in extended inventory,","Discount*:$5,100",,"Price:$45,730","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5508,","6 speed automatic,",1FTEW1EPXKFD44838,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5578,","6 speed automatic,",1FTEW1EPXKFD44841,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5425,","6 speed automatic,",1FTEW1EPXKFD52129,"Available in extended inventory,","Discount*:$5,390",,"Price:$47,855","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5608,","6 speed automatic,",1FTEW1EPXKFD52146,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5708,","6 speed automatic,",1FTEW1EPXKKF13621,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0749,","10-Speed,",1FTFW1E42KFC18080,"In Stock,","Discount*:$7,930",,"Price:$48,465","MSRP1:$56,395", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"18/23,","3.5L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Blue,","Blk Unique Spcl Ed,",Suburban Ford of Sterling Heights,"FK5717,","10-Speed Automatic,",1FTFW1E42KFD52121,"Available in extended inventory,",,,"Price:$49,363",, 2019 Ford F-150 XLT Truck EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"17/23,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5695,","10 speed automatic,",1FTFW1E45KFD31585,"Available in extended inventory,","Discount*:$5,309",,"Price:$47,741","MSRP1:$53,050", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0800,","10-Speed,",1FTFW1RG0KFC18082,"In Stock,","Discount*:$5,711",,"Price:$64,999","MSRP1:$70,710", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Blue/Black,",Suburban Ford of Ferndale,"FK0870,","10-Speed Automatic,",1FTFW1RG0KFC55116,"In Stock,","Discount*:$4,085",,"Price:$71,990","MSRP1:$76,075", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4414,","10 speed automatic,",1FTFW1RG2KFC55327,"Available in extended inventory,","Discount*:$2,000",,"Price:$71,060","MSRP1:$73,060", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5243,","10 speed automatic,",1FTFW1RG2KFD17650,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4555,","10 speed automatic,",1FTFW1RG4KFC55328,"Available in extended inventory,","Discount*:$2,000",,"Price:$69,985","MSRP1:$71,985", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5269,","10 speed automatic,",1FTFW1RG4KFD17651,"Available in extended inventory,",,,,"MSRP1:$73,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK4546,","10 speed automatic,",1FTFW1RG6KFC55329,"Available in extended inventory,","Discount*:$2,763",,"Price:$68,322","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5275,","10 speed automatic,",1FTFW1RG6KFD17649,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5110,","10 speed automatic,",1FTFW1RG6KFD17652,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
